id,event_type
1,event_type 11
1,event_type 13
2,event_type 35
2,event_type 34
3,event_type 11
4,event_type 47
5,event_type 34
5,event_type 35
6,event_type 34
7,event_type 44
7,event_type 42
8,event_type 34
8,event_type 35
9,event_type 15
9,event_type 11
10,event_type 11
11,event_type 34
11,event_type 35
12,event_type 20
13,event_type 35
13,event_type 34
14,event_type 30
15,event_type 35
15,event_type 34
16,event_type 11
17,event_type 15
18,event_type 34
18,event_type 35
19,event_type 42
19,event_type 44
20,event_type 54
20,event_type 11
20,event_type 10
21,event_type 13
21,event_type 14
21,event_type 11
22,event_type 34
22,event_type 35
23,event_type 35
23,event_type 34
24,event_type 35
25,event_type 11
26,event_type 35
27,event_type 11
28,event_type 11
29,event_type 34
29,event_type 35
30,event_type 35
30,event_type 34
