id,log_feature,volume
1,feature 68,2
1,feature 345,2
1,feature 179,1
2,feature 315,1
2,feature 312,1
2,feature 235,1
2,feature 233,1
2,feature 313,1
3,feature 171,2
4,feature 370,3
5,feature 312,11
5,feature 232,6
6,feature 227,1
6,feature 232,1
7,feature 368,2
7,feature 283,2
7,feature 376,2
7,feature 291,1
8,feature 232,3
8,feature 309,5
8,feature 229,3
8,feature 314,1
8,feature 312,3
8,feature 234,1
9,feature 56,213
9,feature 203,2
9,feature 172,158
9,feature 82,15
9,feature 105,33
10,feature 73,5
10,feature 195,5
11,feature 227,2
11,feature 312,2
11,feature 309,2
11,feature 229,2
11,feature 232,2
11,feature 307,2
12,feature 134,1
13,feature 232,1
13,feature 312,1
14,feature 218,2
14,feature 133,2
15,feature 312,6
15,feature 232,4
16,feature 54,1
17,feature 56,1
17,feature 172,1
18,feature 307,5
18,feature 315,4
18,feature 313,10
18,feature 233,10
18,feature 232,33
18,feature 227,2
18,feature 312,24
18,feature 235,4
19,feature 368,3
19,feature 376,2
19,feature 283,1
19,feature 291,1
20,feature 55,1
20,feature 39,1
21,feature 54,4
21,feature 68,2
21,feature 273,2
21,feature 170,4
22,feature 315,1
22,feature 232,1
22,feature 235,1
22,feature 313,2
22,feature 312,2
22,feature 233,1
23,feature 307,1
23,feature 232,2
23,feature 312,2
23,feature 227,1
24,feature 312,2
25,feature 206,1
26,feature 312,1
27,feature 73,3
27,feature 195,2
28,feature 68,2
29,feature 312,78
29,feature 229,57
29,feature 316,7
29,feature 236,4
29,feature 311,7
29,feature 233,18
29,feature 228,73
29,feature 308,80
29,feature 310,11
29,feature 313,29
29,feature 309,49
29,feature 231,3
29,feature 234,52
29,feature 314,57
29,feature 230,4
29,feature 232,98
30,feature 312,7
30,feature 307,1
30,feature 232,7
