id,resource_type
1,resource_type 8
1,resource_type 6
2,resource_type 2
3,resource_type 8
4,resource_type 2
5,resource_type 2
6,resource_type 2
7,resource_type 2
8,resource_type 2
9,resource_type 8
10,resource_type 8
11,resource_type 2
12,resource_type 2
13,resource_type 2
14,resource_type 9
15,resource_type 2
16,resource_type 8
17,resource_type 8
18,resource_type 2
19,resource_type 2
20,resource_type 8
20,resource_type 2
20,resource_type 3
21,resource_type 4
21,resource_type 8
21,resource_type 6
22,resource_type 2
23,resource_type 2
24,resource_type 2
25,resource_type 8
26,resource_type 2
27,resource_type 8
28,resource_type 8
29,resource_type 2
30,resource_type 2
