id,severity_type
8,severity_type 2
9,severity_type 1
10,severity_type 1
11,severity_type 2
12,severity_type 1
13,severity_type 2
14,severity_type 5
15,severity_type 2
16,severity_type 1
17,severity_type 2
18,severity_type 2
19,severity_type 1
20,severity_type 2
21,severity_type 1
22,severity_type 2
23,severity_type 2
24,severity_type 4
25,severity_type 2
26,severity_type 4
27,severity_type 1
28,severity_type 2
29,severity_type 2
30,severity_type 2
1,severity_type 1
2,severity_type 2
3,severity_type 1
4,severity_type 4
5,severity_type 2
6,severity_type 2
7,severity_type 1
